Unique_CaseNum,Offence Code,Statute Code,Offence Type Desc,Offense Desc,Offense Degree Desc
13188,,,,,
13187,8001.0,15A-1376,,,
13189,115900.0,14-27.33,,SEXUAL BATTERY,
13190,990100.0,15A-727,,EXTRADITION/FUGITIVE OTHER STATE,
13191,,,,,
13192,996800.0,90-108,,MAINTAIN VEHICLE/DWELLING/PLACE CS FELON,
13193,351500.0,90-95A1,,POSSESS W/INTENT MANUFACTURE/SELL/DELIVE,
13194,355600.0,90-95,,POSSESS W/INTENT MANUFACTURE/SELL/DELIVE,
13195,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
9420,134600.0,14-32B,,ASSAULT WITH DEADLY WEAPON INFLICTING SE,
13196,472500.0,20-28(A),,DRIVE WHILE LICENSE REVOKED NOT IMPAIRED,
13197,472500.0,20-28(A),,DRIVE WHILE LICENSE REVOKED NOT IMPAIRED,
13198,348100.0,90-98,,,
13199,355500.0,90-95A,,,
13200,221200.0,14-54A,,,
13201,221600.0,14-56,,,
13202,235600.0,14-72,,,
13203,345600.0,90-95,,,
13204,263500.0,14-113.20,,,
13205,263200.0,14-100,,,
13206,344100.0,90-95,,,
13207,,,,,
13208,221200.0,14-54A,,,
13209,235600.0,14-72,,,
13210,349100.0,90-98,,,
13211,221200.0,14-54A,,,
13212,235600.0,14-72,,,
13213,401100.0,14-204A,,,
13214,221300.0,14-54A,,,
13215,503200.0,15A-1345,FELONY,,
13216,8001.0,15A-1376,,,
13217,,,,,
13216,,,,,
13218,220500.0,14-54A1,,BREAK OR ENTER WITH INTENT TO TERRORIZE ,
13219,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
13220,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13221,532800.0,14-277.1,,COMMUNICATING THREATS,
13222,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13223,990100.0,15A-727,,EXTRADITION/FUGITIVE OTHER STATE,
13224,233300.0,14-72.1,,LARCENY BY ANTI-INVENTORY DEVICE,
13225,504000.0,15A-1345,,,
13226,363700.0,14-208.18A,,,
13227,504000.0,15A-1345,,,
13227,503800.0,15A-1345,,,
13228,136800.0,14-33A,,SIMPLE ASSAULT,
13229,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
13230,221400.0,14-54B,,BREAK OR ENTER A BUILDING (M),
13231,352200.0,90-95A3,,FELONY POSSESSION SCHEDULE I CS,
13232,354400.0,90-95,,POSSESS W/INTENT TO SELL/DELIVER MARIJUA,
401,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
13233,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
13234,340000.0,90-113.22,,POSSESS MARIJUANA PARAPHERNALIA,
402,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
405,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
13235,,,,,
13236,524000.0,14-269,,CARRYING CONCEALED GUN (M),
13237,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
13238,120200.0,14-87,,,
13239,503200.0,15A-1345,,FELONY PROBATION VIOLATION,
13240,,,,,
13241,234900.0,14-72.8,,LARCENY OF MOTOR VEHICLE PARTS,
13242,290100.0,14-159.4B,,"INJ PROP OBTAIN NONFERROUS METAL >=1,000",
13243,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
13244,221200.0,14-54A,FELONY,,
13244,221200.0,14-54A,FELONY,,
13245,524000.0,14-269,,CARRYING CONCEALED GUN (M),
13246,8001.0,15A-1376,,,
13246,,,,,
13247,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
13248,,,,,
13249,,,,,
6849,122000.0,14-87.1,,COMMON LAW ROBBERY,
13250,991800.0,14-2.4A,,FELONY CONSPIRACY,
13251,991800.0,14-2.4A,,FELONY CONSPIRACY,
13252,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13253,134400.0,14-32C,,ASSAULT WITH DEADLY WEAPON WITH INTENT T,
13254,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
13255,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
13256,,,,,
13257,,,,,
13258,,,,,
13259,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
13260,520200.0,14-269A,,CARRYING CONCEALED WEAPON,
13258,8001.0,15A-1376,,,
13261,521900.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED BLDG/VEHI,
13262,95100.0,9999-999.999,,ATTEMPTED FIRST DEGREE MURDER,
13263,,,,,
13264,,,,,
13265,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
13266,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
13267,234300.0,14-71.1,,POSSESS STOLEN GOODS OR PROPERTY (M),
13268,991900.0,14-2.4B,,MISDEMEANOR CONSPIRACY,
13269,541700.0,20-106,,,
13270,122100.0,9999-999.999,,CONSPIRACY ROBBERY-FIREARM/DANGEROUS WEA,
13271,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
13272,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
13273,,,,,
13274,,,,,
13275,263200.0,14-100,,,
13276,990100.0,15A-727,,EXTRADITION/FUGITIVE OTHER STATE,
13277,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
13278,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
13279,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13280,532800.0,14-277.1,,COMMUNICATING THREATS,
13281,122000.0,14-87.1,,COMMON LAW ROBBERY,
13282,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13283,222600.0,14-51,,FIRST DEGREE BURGLARY OF AN OCCUPIED DWE,
13284,290100.0,14-159.4B,,"INJ PROP OBTAIN NONFERROUS METAL >=1,000",
13285,234900.0,14-72.8,,LARCENY OF MOTOR VEHICLE PARTS,
13286,532800.0,14-277.1,,COMMUNICATING THREATS,
13287,8001.0,15A-1376,,,
13287,,,,,
13288,136800.0,14-33A,,SIMPLE ASSAULT,
-1,,,,,
13289,,,,,
13290,95100.0,9999-999.999,,,
13291,,,,,
13292,536100.0,14-286.2,,INTERFERE WITH OR PREVENT EMERGENCY COMM,
13293,233600.0,14-72B1,,,
13294,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13295,,,,,
13296,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
13297,102800.0,14-39,,KIDNAPPING 2ND DEGREE-PERSON >=16,
13298,532800.0,14-277.1,,COMMUNICATING THREATS,
13299,344000.0,90-95,,,
13300,354400.0,90-95,,,
13301,345500.0,90-95,,,
13302,138800.0,14-33C1,,,
13303,342200.0,90-98,,,
13304,996800.0,90-108,,,
13305,345500.0,90-95,,,
13306,291200.0,14-160,MISDEMEANOR,,
13307,138800.0,14-33C1,,,
13308,342200.0,90-98,,,
13309,854300.0,15-22,,,
13310,532800.0,14-277.1,,,
13302,138800.0,14-33C1,,,
13311,996800.0,90-108,,,
13312,138800.0,14-33C1,,,
13313,344000.0,90-95,,,
13314,532800.0,14-277.1,,,
13315,138800.0,14-33C1,,,
13316,138800.0,14-33C1,,,
13317,532800.0,14-277.1,,,
13318,532800.0,14-277.1,,,
13319,532800.0,14-277.1,,,
13320,138800.0,14-33C1,,,
13321,354400.0,90-95,,,
13322,239100.0,14-72,,,
13323,,,,,
13324,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13325,541700.0,20-106,,,
13326,263200.0,14-100,,OBTAINING PROPERTY BY FALSE PRETENSES,
13327,386300.0,14-322,MISDEMEANOR,,
13328,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
13329,,,,,
13330,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
13331,134800.0,14-32A,,ASSAULT W/DEADLY WEAPON W/INTENT KILL/IN,
13332,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
13333,95100.0,9999-999.999,,ATTEMPTED FIRST DEGREE MURDER,
-1,,,,,
13334,,,,,
13335,570900.0,14-159.13,,SECOND DEGREE TRESPASS,
13336,220500.0,14-54A1,,BREAK OR ENTER WITH INTENT TO TERRORIZE ,
13337,522400.0,14-415.1,,,
13338,8001.0,15A-1376,,,
13339,291200.0,14-160,,INJURY TO PERSONAL PROPERTY <=$200,
13340,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
13338,,,,,
13341,,,,,
13342,,,,,
13343,102300.0,14-41,,ABDUCTION OF CHILDREN,
13344,232100.0,14-72,,LARCENY OF PROPERTY OR GOODS-VALUE >$100,
13345,532800.0,14-277.1,,COMMUNICATING THREATS,
13346,102800.0,14-39,,KIDNAPPING 2ND DEGREE-PERSON >16,
13347,502500.0,14-226,,INTIMIDATING WITNESS BEHAVIOR,
13348,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
13349,532800.0,14-277.1,,COMMUNICATING THREATS,
13350,536100.0,14-286.2,,INTERFERE WITH OR PREVENT EMERGENCY COMM,
13351,538200.0,14-277.3AC,,FELONY STALKING WHEN COURT ORDER IN EFFE,
13352,538200.0,14-277.3AC,,FELONY STALKING AFTER PREVIOUS STALKING ,
13353,538100.0,14-277.3AC,,MISDEMEANOR STALKING,
13354,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
13355,533700.0,14-196.3,,CYBERSTALKING-THREATENING LANGUAGE,
13356,139300.0,14-33.2,,HABITUAL MISDEMEANOR ASSAULT=>2 PRIOR CO,
13357,131600.0,14-23.6(A),,BATTERY OF AN UNBORN CHILD,
13358,,,,,
13359,136800.0,14-33A,,SIMPLE ASSAULT,
13360,532800.0,14-277.1,,COMMUNICATING THREATS,
13361,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
13362,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
13363,239100.0,14-72,,LARCENY OF MOTOR VEHICLE (F),
13364,232100.0,14-72,,LARCENY OF PROPERTY OR GOODS-VALUE >$100,
13365,,,,,
13366,,,,,
13367,130800.0,14-258.4,,,
13368,570900.0,14-159.13,,,
13369,231600.0,14-72B6,,HABITUAL LARCENY,
13370,231600.0,14-72B6,,HABITUAL LARCENY,
13371,232200.0,14-72A,,,
13372,231600.0,14-72B6,,HABITUAL LARCENY,
13373,570900.0,14-159.13,,,
13374,231600.0,14-72B6,,HABITUAL LARCENY,
13375,231600.0,14-72B6,,HABITUAL LARCENY,
13376,232200.0,14-72A,,,
13377,231600.0,14-72B6,,HABITUAL LARCENY,
13378,232200.0,14-72A,,,
13379,532800.0,14-277.1,,,
13380,,,,,
13381,,,,,
13382,,,,,
13383,,,,,
13384,570900.0,14-159.13,,,
13385,231600.0,14-72B6,,HABITUAL LARCENY,
13386,531000.0,14-223,,,
13387,570900.0,14-159.13,,,
13388,232200.0,14-72A,,,
13389,138900.0,14-33C2,,,
13390,564000.0,20-141.5A,TRAFFIC,,
13391,122000.0,14-87.1,,COMMON LAW ROBBERY,
13392,,,,,
13393,263200.0,14-100,,OBTAINING PROPERTY BY FALSE PRETENSES,
13394,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13395,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13396,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13397,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13398,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13399,999999.0,0000-000.000,,,
13400,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13401,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13402,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13403,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13404,232100.0,14-72,,LARCENY OF PROPERTY OR GOODS-VALUE >$100,
13405,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13406,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13407,,,,,
13408,353100.0,90-95H4,,,
13409,353500.0,90-95,,,
13410,353100.0,90-95H4,,,
13411,353100.0,90-95H4,,,
13412,353100.0,90-95H4,,,
13413,353100.0,90-95H4,,,
13414,353100.0,90-95H4,,,
13415,353100.0,90-95H4,,,
13416,353100.0,90-95H4,,,
13417,353100.0,90-95H4,,,
13418,353100.0,90-95H4,,,
13419,353100.0,90-95H4,,,
13420,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
13421,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
13422,104000.0,9999-999.999,,FALSE IMPRISONMENT,
13423,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13424,532800.0,14-277.1,,COMMUNICATING THREATS,
13425,419500.0,14-444,,,
13426,,,,,
13427,340100.0,90-113.22,,,
13428,999997.0,0000-000.000,,,
13428,,,,,
13429,355600.0,90-95,,POSSESS W/INTENT MANUFACTURE/SELL/DELIVE,
13430,472500.0,20-28(A),,DRIVE WHILE LICENSE REVOKED NOT IMPAIRED,
13431,558300.0,20-166,,HIT/RUN ACCIDENT-FAIL STOP PROPERTY DAMA,
13432,564100.0,20-141.5,,OPERATE MV WHILE FLEEING/ATTEMPT TO ELUD,
13433,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
13434,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
13435,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13436,122100.0,9999-999.999,,CONSPIRACY ROBBERY-FIREARM/DANGEROUS WEA,
13437,532800.0,14-277.1,,COMMUNICATING THREATS,
13438,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13439,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13440,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
13441,102800.0,14-39,,KIDNAPPING 2ND DEGREE-PERSON >=16,
13442,239000.0,14-72.2,,UNAUTHORIZED USE OF MOTOR VEHICLE/CAR-W/,
13443,536100.0,14-286.2,,INTERFERE WITH OR PREVENT EMERGENCY COMM,
13444,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
13445,,,,,
13446,,,,,
9170,340300.0,90-95,,,
9170,340300.0,90-95,,,
13447,353100.0,90-95,,TRAFFICKING IN OPIUM/OPIATE/OPIOID/HEROI,
13448,503001.0,15A-1345,TRAFFIC,,
13449,136800.0,14-33A,,SIMPLE ASSAULT,
13450,991800.0,14-2.4A,,,
13451,522000.0,14-34.1,,,
13452,,,,,
13453,353000.0,90-95,,,
13454,122100.0,9999-999.999,,,
13455,232200.0,14-72A,,,
13456,232200.0,14-72A,,,
13457,231700.0,14-72.11,,,
13458,570900.0,14-159.13,,,
13459,136800.0,14-33A,,,
13460,291200.0,14-160,MISDEMEANOR,,
13461,122000.0,14-87.1,,,
13462,,,,,
13463,122000.0,14-87.1,,,
13464,263500.0,14-113.20,,,
13465,122200.0,14-87,,,
13466,93500.0,14-17,,,
13467,,,,,
13468,524000.0,14-269,,CARRYING CONCEALED GUN (M),
13469,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
13470,,,,,
-1,,,,,
4334,233700.0,14-71.1,,,
13471,,,,,
13472,136800.0,14-33A,,SIMPLE ASSAULT,
13473,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13474,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
13475,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13476,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
13477,8001.0,15A-1376,,,
13477,,,,,
13478,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
13479,136800.0,14-33A,,SIMPLE ASSAULT,
13480,292000.0,14-127,,INJURY TO REAL PROPERTY,
13481,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13482,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
13483,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13484,532800.0,14-277.1,,COMMUNICATING THREATS,
13485,291200.0,14-160,,INJURY TO PERSONAL PROPERTY <=$200,
13486,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13487,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13488,532800.0,14-277.1,,COMMUNICATING THREATS,
13489,122000.0,14-87.1,,COMMON LAW ROBBERY,
13490,138900.0,14-33C2,,,
13491,471600.0,20-28A,,,
13492,132300.0,14-32.4,,,
13493,232100.0,14-72,,,
13494,523200.0,14-288.8,,POSSESS WEAPON MASS DESTRUCTION,
13495,521600.0,14-49,,MALICIOUS USE OF EXPLOSIVE/INCENDIARY CA,
13496,221200.0,14-54A,,BREAK OR ENTER ANY BUILDING-INTENT COMMI,
13497,523200.0,14-288.8,,POSSESS WEAPON MASS DESTRUCTION,
13498,203000.0,14-66,,SET FIRE TO/BURN GOODS/MERCHANDISE/PERSO,
13499,,,,,
13500,202800.0,14-58,,2ND DEGREE ARSON-DWELLING BURNED WAS UNO,
13501,540500.0,20-138.1,TRAFFIC,,
13502,138900.0,14-33C2,,,
13503,,,,,
13504,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13505,132300.0,14-32.4,,,
13506,138900.0,14-33C2,,,
13507,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13508,122200.0,14-87,,,
13509,470800.0,20-166A,,,
13510,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
13511,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
13512,263200.0,14-100,,,
13513,231700.0,14-72.11,,,
13514,233700.0,14-71.1,,,
13515,991400.0,9999-999.999,FELONY,,
13516,340100.0,90-113.22,,,
13517,233700.0,14-71.1,,,
13518,221200.0,14-54A,,,
13519,531000.0,14-223,,,
13520,544600.0,20-140,,RECKLESS DRIVING TO ENDANGER PERSONS/PRO,
13521,,,,,
13522,991800.0,14-2.4A,,FELONY CONSPIRACY,
13523,95100.0,9999-999.999,,ATTEMPTED FIRST DEGREE MURDER,
13524,472500.0,20-28(A),,DRIVE WHILE LICENSE REVOKED NOT IMPAIRED,
13525,522400.0,14-415.1,,,
13526,122200.0,14-87,,,
13527,522400.0,14-415.1,,,
13528,122200.0,14-87,,,
13529,504000.0,15A-1345,,,
13530,263500.0,14-113.20,,,
13531,291200.0,14-160,MISDEMEANOR,,
13532,235600.0,14-72,,,
13526,102800.0,14-39,,,
13533,991900.0,14-2.4B,,,
13534,504000.0,15A-1345,,,
13535,221600.0,14-56,,,
13536,990100.0,15A-727,,,
13537,261200.0,14-113.9,,,
13538,991900.0,14-2.4B,,,
13539,122200.0,14-87,,,
13540,221200.0,14-54A,,,
13541,522400.0,14-415.1,,,
13542,122200.0,14-87,,,
13543,117100.0,14-226.3B,,,
13544,122100.0,9999-999.999,,,
13545,991900.0,9999-999.999,,,
13529,,,,,
13546,,,,,
13547,,,,,
13548,122100.0,9999-999.999,,,
13549,,,,,
13542,,,,,
13550,,,,,
13551,138800.0,14-33C1,,,
13552,532800.0,14-277.1,,COMMUNICATING THREATS,
13553,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13554,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13555,532800.0,14-277.1,,COMMUNICATING THREATS,
13556,220500.0,14-54A1,,,
13557,132200.0,14-34,,,
13558,,,,,
13559,532800.0,14-277.1,,COMMUNICATING THREATS,
13560,532800.0,14-277.1,,COMMUNICATING THREATS,
13561,263200.0,14-100,,OBTAINING PROPERTY BY FALSE PRETENSES,
13562,532800.0,14-277.1,,COMMUNICATING THREATS,
13563,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
12867,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
12864,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
13564,117100.0,14-226.3B,,,
13565,,,,,
13566,,,,,
12868,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
12865,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
12869,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
13567,,,,,
13567,122101.0,9999-999.999,,,
13567,122200.0,14-87,,,
13568,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
13569,354400.0,90-95,,,
13570,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
13571,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
13572,522000.0,14-34.1,,DISCHARGE WEAPON INTO OCCUPIED PROPERTY,
13573,,,,,
13574,291200.0,14-160,,,
13575,,,,,
13576,,,,,
13577,138800.0,14-33C1,,,
13575,8001.0,15A-1376,,,
13578,136800.0,14-33A,,SIMPLE ASSAULT,
13579,122100.0,9999-999.999,,,
13580,,,,,
13581,,,,,
13582,,,,,
13583,132300.0,14-32.4,,,
13584,532800.0,14-277.1,,,
13585,139300.0,14-33.2,,,
13586,139300.0,14-33.2,,,
13587,532800.0,14-277.1,,,
13588,533700.0,14-196.3,,,
13582,221200.0,14-54A,,,
13582,533700.0,14-196.3,,,
13582,138900.0,14-33C2,,,
13582,532800.0,14-277.1,,,
13589,532800.0,14-277.1,,,
13583,138700.0,14-33C1,,,
13590,138900.0,14-33C2,,,
13591,138900.0,14-33C2,,,
13592,139300.0,14-33.2,,,
13593,532800.0,14-277.1,,,
5690,532800.0,14-277.1,,,
13594,139300.0,14-33.2,,,
13595,139300.0,14-33.2,,,
13596,132300.0,14-32.4,,,
13597,220500.0,14-54A1,,,
13598,532800.0,14-277.1,MISDEMEANOR,,
13599,139300.0,14-33.2,,,
13600,532800.0,14-277.1,,,
13601,532800.0,14-277.1,,,
13602,504000.0,15A-1345,,,
13603,504000.0,15A-1345,,,
13604,,,,,
13605,260500.0,14-113.13,,FINANCIAL CARD FRAUD-OBTAIN PROPERTY (M),
13606,524000.0,14-269,,CARRYING CONCEALED GUN (M),
13607,850800.0,8888-888.888,,CITY OR TOWN VIOLATION (MISDEMEANOR),
13608,132200.0,14-34,,ASSAULT BY POINTING GUN AT PERSON,
13609,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
13610,132200.0,14-34,,ASSAULT BY POINTING GUN AT PERSON,
13611,387200.0,50B-4.1,,DOMESTIC VIOLENCE PROTECTIVE ORDER VIOLA,
13612,532800.0,14-277.1,,COMMUNICATING THREATS,
13613,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
13614,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
13615,531000.0,14-223,,,
13616,472600.0,20-28A1,,,
13617,522400.0,14-415.1,,,
13618,520200.0,14-269A,,,
13619,531000.0,14-223,,,
13620,132500.0,14-32.4,,ASSAULT INFLICTING SERIOUS BODILY INJURY,
13621,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-LEWD AND L,
13622,,,,,
13623,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-LEWD AND L,
13624,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-LEWD AND L,
13625,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-LEWD AND L,
13626,112700.0,14-27.21,,ATTEMPT FIRST DEGREE FORCIBLE RAPE,
13627,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-LEWD AND L,
13628,364100.0,14-27.28,,STAT SEX OFFENSE - CHILD <13; DEF =>18,
13629,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-LEWD AND L,
13630,111800.0,14-202.1,,INDECENT LIBERTIES WITH CHILD-LEWD AND L,
13631,364100.0,14-27.28,,STAT SEX OFFENSE - CHILD <13; DEF =>18,
13632,540500.0,20-138.1,,DRIVING WHILE IMPAIRED,
13633,340100.0,90-113.22,,,
13634,990100.0,15A-727,,,
13635,503000.0,15A-1345,,,
13636,352300.0,90-95,,FEL POSS SCHED II-AMPHETAMINE/COCAINE/ME,
13637,,,,,
13638,353800.0,90-95,,SIMPLE POSSESS SCHEDULE IV CS MISDEMEANO,
13639,132200.0,14-34,,ASSAULT BY POINTING GUN AT PERSON,
13640,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
13637,8001.0,15A-1376,,,
13641,532800.0,14-277.1,,COMMUNICATING THREATS,
13642,990100.0,15A-727,,EXTRADITION/FUGITIVE OTHER STATE,
13643,,,,,
13644,,,,,
13645,990100.0,15A-727,,EXTRADITION/FUGITIVE OTHER STATE,
13646,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
13647,353100.0,90-95,,,
13648,353100.0,90-95,,TRAFFICKING IN OPIUM/OPIATE/OPIOID/HEROI,
13649,524200.0,14-269,,CARRYING CONCEALED GUN (F),
13650,353100.0,90-95,,TRAFFICKING IN OPIUM/OPIATE/OPIOID/HEROI,
13651,354400.0,90-95,,POSSESS W/INTENT TO SELL/DELIVER MARIJUA,
13652,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
13653,996800.0,90-108,,MAINTAIN VEHICLE/DWELLING/PLACE CS FELON,
13654,353100.0,90-95,,,
13655,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
13656,340000.0,90-113.22,,POSSESS MARIJUANA PARAPHERNALIA,
13657,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
13658,504000.0,15A-1345,,,
13659,122000.0,14-87.1,,,
13660,234200.0,14-72.1,,,
13661,,,,,
13662,,,,,
13663,,,,,
13663,8001.0,15A-1376,,,
13664,570900.0,14-159.13,,,
13662,8001.0,15A-1376,,,
13665,532800.0,14-277.1,,,
13666,471600.0,20-28A,,,
13667,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
13668,504000.0,15A-1345,,FELONY PROBATION VIOLATION OUT OF COUNTY,
13669,504000.0,15A-1345,,FELONY PROBATION VIOLATION OUT OF COUNTY,
13670,356000.0,90-95,,FELONY POSSESS COCAINE,
13671,504000.0,15A-1345,,,
13672,,,,,
13673,524000.0,14-269,,CARRYING CONCEALED GUN (M),
13674,472500.0,20-28(A),,DRIVE WHILE LICENSE REVOKED NOT IMPAIRED,
13675,,,,,
13676,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
13677,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
13678,122100.0,9999-999.999,,CONSPIRACY ROBBERY-FIREARM/DANGEROUS WEA,
13679,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
13680,355000.0,90-95,,POSSESS MARIJUANA <1/2 OZ MISDEMEANOR,
